Proactive Topup,22 09 2022,TopUp21_GP_1_3_33_PROACTIVETU_CAS_AveAmtFreqSing_71-75_1.2_UnliAllNetSMS_2GB,731,206,25,0,9,9
Proactive Topup,22 09 2022,TopUp21_GP_1_3_34_PROACTIVETU_CAS_AveAmtFreqSing_76-100_1.3_UnliAllNetSMS_2GB,2557,784,120,0,5,4
Proactive Topup,22 09 2022,TopUp21_GP_1_3_35_PROACTIVETU_CAS_AveAmtFreqSing_101-350_1.3_UnliAllNetSMS_2GB,409,128,21,0,0,0
Proactive Topup,22 09 2022,TopUp21_TM_1_1_10_PROACTIVETU_REG_ACCUM_251-300_1.3_UnliAllNetSMS_2GB,14214,1275,771,0,26,22
Proactive Topup,22 09 2022,TopUp21_TM_1_1_11_PROACTIVETU_REG_ACCUM_301-500_1.3_UnliAllNetSMS_2GB,24852,1836,1282,0,16,16
Proactive Topup,22 09 2022,TopUp21_TM_1_1_6_PROACTIVETU_REG_ACCUM_20-60_1.5_UnliAllNetCore,2110,1020,114,0,54,52
Proactive Topup,22 09 2022,TopUp21_TM_1_1_7_PROACTIVETU_REG_ACCUM_61-140_1.5_UnliAllNetSMS_2GB,9642,2890,490,0,176,157
Proactive Topup,22 09 2022,TopUp21_TM_1_1_8_PROACTIVETU_REG_ACCUM_141-200_1.3_UnliAllNetSMS_2GB,11991,2051,653,0,142,138
Proactive Topup,22 09 2022,TopUp21_TM_1_1_9_PROACTIVETU_REG_ACCUM_201-250_1.3_UnliAllNetSMS_2GB,11312,1428,605,0,74,67
Proactive Topup,22 09 2022,TopUp21_TM_1_2_12_PROACTIVETU_FREQ_MODESING_5-10_1.3_UnliAllNetCore,3758,955,178,0,436,414
Proactive Topup,22 09 2022,TopUp21_TM_1_2_13_PROACTIVETU_FREQ_MODESING_44520_1.2_UnliAllNetCore,598,154,26,0,75,67
Proactive Topup,22 09 2022,TopUp21_TM_1_2_16_PROACTIVETU_FREQ_ACCUM_50-70_1.5_UnliAllNetSMS_2GB,1277,381,59,0,6,5
Proactive Topup,22 09 2022,TopUp21_TM_1_2_17_PROACTIVETU_FREQ_ACCUM_71-180_1.5_UnliAllNetSMS_2GB,64574,11495,3315,0,87,78
Proactive Topup,22 09 2022,TopUp21_TM_1_2_18_PROACTIVETU_FREQ_ACCUM_181-250_1.3_UnliAllNetSMS_2GB,57629,8858,3017,0,57,53
Proactive Topup,22 09 2022,TopUp21_TM_1_2_19_PROACTIVETU_FREQ_ACCUM_251-320_1.3_UnliAllNetSMS_2GB,38719,6415,2013,0,15,13
Proactive Topup,22 09 2022,TopUp21_TM_1_2_20_PROACTIVETU_FREQ_ACCUM_321-420_1.3_UnliAllNetSMS_2GB,35523,5106,1887,0,7,6
Proactive Topup,22 09 2022,TopUp21_TM_1_2_21_PROACTIVETU_FREQ_ACCUM_421-650_1.5_UnliAllNetSMS_2GB,42545,4259,2268,0,6,5
Proactive Topup,22 09 2022,TopUp21_TM_1_3_22_PROACTIVETU_CAS_AveAmtStrchSing_1-10_1.5_UnliAllNetCore,3516,1240,168,0,22,22
Proactive Topup,22 09 2022,TopUp21_TM_1_3_23_PROACTIVETU_CAS_AveAmtStrchSing_11-15_1.3_UnliAllNetCore,6782,1833,369,0,148,137
Proactive Topup,22 09 2022,TopUp21_TM_1_3_24_PROACTIVETU_CAS_AveAmtStrchSing_16-20_1.3_UnliAllNetCore,11923,2638,667,0,56,53
Proactive Topup,22 09 2022,TopUp21_TM_1_3_25_PROACTIVETU_CAS_AveAmtStrchSing_21-30_1.3_UnliAllNetCore,7067,1709,341,0,116,105
Proactive Topup,22 09 2022,TopUp21_TM_1_3_26_PROACTIVETU_CAS_AveAmtStrchSing_31-50_1.3_UnliAllNetSMS_2GB,2020,655,95,0,36,34
Proactive Topup,22 09 2022,TopUp21_TM_1_3_27_PROACTIVETU_CAS_AveAmtFreqSing_1-10_1.5_UnliAllNetCore,6721,2245,344,0,34,32
Proactive Topup,22 09 2022,TopUp21_TM_1_3_28_PROACTIVETU_CAS_AveAmtFreqSing_11-15_1.3_UnliAllNetCore,13094,3776,698,0,255,239
Proactive Topup,22 09 2022,TopUp21_TM_1_3_29_PROACTIVETU_CAS_AveAmtFreqSing_16-20_1.3_UnliAllNetCore,23791,5224,1275,0,87,79
Proactive Topup,22 09 2022,TopUp21_TM_1_3_30_PROACTIVETU_CAS_AveAmtFreqSing_21-30_1.3_UnliAllNetCore,13771,3478,729,0,168,151
Proactive Topup,22 09 2022,TopUp21_TM_1_3_31_PROACTIVETU_CAS_AveAmtFreqSing_31-50_1.3_UnliAllNetSMS_2GB,4200,1256,231,0,87,83
True AC,22 09 2022,RETENTION_GP_1_1_1_TRUEAC_Data_Sing7_Data_10_150MB,167194,17898,8799,0,465,399
True AC,22 09 2022,RETENTION_GP_1_2_2_TRUEAC_Core_Sing7_Core_10_180min,67487,1877,3561,0,101,81
True AC,22 09 2022,RETENTION_TM_1_1_1_TRUEAC_DATA_SING7_DATA_10_100MB,169471,23181,8828,0,459,416
True AC,22 09 2022,RETENTION_TM_1_2_2_TRUEAC_CORE_SING7_CORE_10_20min-100intra,116531,14299,6246,0,155,142
Reg & Get - RT002,22 09 2022,Retention_Reg&Get_HPW_RT002_2_1_1,6553,21594,394,0,95,91
Reg & Get - RT002,22 09 2022,Retention_Reg&Get_HPW_RT002_2_2_6,6393,58574,367,0,22,22
Reg & Get - RT002,22 09 2022,Retention_Reg&Get_HPW_RT002_2_2_8,16160,185779,934,0,21,21
Reg & Get - RT002,22 09 2022,Retention_Reg&Get_HPW_RT002_2_3_3,0,21639,0,7015,0,0
Reg & Get - RT003,22 09 2022,Retention_Reg&Get_HPW_RT003_1_1_1,190388,399947,10057,0,13,12
EMS2.0,22 09 2022,Retention_Enhanced Multisim_GP_1_1_123,9495,120151,508,509237,4,4
EMS2.0,22 09 2022,Retention_Enhanced Multisim_GP_2_1_124,9495,31156,505,74573,5,5
EMS2.0,22 09 2022,Retention_Enhanced Multisim_GP_3_1_125,9527,18416,473,7620,2,2
EMS2.0,22 09 2022,Retention_Enhanced Multisim_TM_1_1_126,9465,98263,535,306750,7,6
EMS2.0,22 09 2022,Retention_Enhanced Multisim_TM_2_1_127,9475,40629,525,115099,39,37
EMS2.0,22 09 2022,Retention_Enhanced Multisim_TM_3_1_128,9472,32918,528,33126,22,22
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_1_32_Data-shifter_Direct_GoSURF50,1127,4225,80,0,9,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_1_35_Data-shifter_Direct_GO50,9829,26558,535,324,172,160
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_1_38_Data-shifter_Direct_GO90,1809,6943,104,0,13,13
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_1_41_Data-shifter_Direct_GO120,204,453,8,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_1_56_Data-shifter_Direct_GoSAKTO90,114,383,5,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_5_45_Data-shifter_W.Spend_>=85P(B)_GoSAKTO70,1,0,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_8_50_Data-shifter_W.Spend_<85P(A)_GoSAKTO70,67,259,1,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_1_9_51_Data-shifter_W.Spend_<85P(B)_GoSAKTO70,75,266,3,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_1_33_Core-shifter_Direct_GoSURF50,470,525,23,0,3,3
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_1_36_Core-shifter_Direct_GO50,4799,3924,278,0,62,60
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_1_39_Core-shifter_Direct_GO90,719,843,40,0,4,4
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_1_42_Core-shifter_Direct_GO120,237,273,7,0,1,1
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_1_57_Core-shifter_Direct_GoSAKTO90,42,27,3,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_8_52_Core-shifter_W.Spend_<85P(A)_GoSAKTO70,28,42,1,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_2_9_53_Core-shifter_W.Spend_<85P(B)_GoSAKTO70,34,15,1,0,1,1
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_1_34_Both-shifter_Direct_GoSURF50,177,479,8,0,1,1
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_1_37_Both-shifter_Direct_GO50,1438,3310,64,0,14,12
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_1_40_Both-shifter_Direct_GO90,290,796,14,0,1,1
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_1_43_Both-shifter_Direct_GO120,72,243,3,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_1_58_Both-shifter_Direct_GoSAKTO90,9,33,1,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_8_54_Both-shifter_W.Spend_<85P(A)_GoSAKTO70,6,26,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_GP_3_9_55_Both-shifter_W.Spend_<85P(B)_GoSAKTO70,6,23,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_1_107_Data-shifter_Direct_EZ90,191,995,8,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_1_71_Data-shifter_Direct_AN20,7,22,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_1_82_Data-shifter_Direct_COMBO20,1664,2832,85,0,42,42
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_1_87_Data-shifter_Direct_COMBOALL10,3350,6019,184,0,88,84
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_1_97_Data-shifter_Direct_EZ50,2587,10709,141,0,18,17
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_6_100_Data-shifter_W.Spend_>=70P_EZ70,1,0,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_1_7_103_Data-shifter_W.Spend_<70P_EZ70,212,987,20,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_1_106_Core-shifter_Direct_EZ90,91,80,2,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_1_72_Core-shifter_Direct_AN20,12,27,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_1_99_Core-shifter_Direct_EZ50,1279,1312,63,0,25,25
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_2_121_Core-shifter_Smartphone_COMBO20,761,1464,56,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_2_85_Core-shifter_Smartphone_COMBO20,825,1401,48,0,17,17
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_2_90_Core-shifter_Smartphone_COMBOALL10,3878,6171,174,0,65,64
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_3_119_Core-shifter_Non_Smartphone_COMBO20,164,296,10,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_3_83_Core-shifter_Non_Smartphone_COMBO20,158,272,10,0,4,4
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_3_88_Core-shifter_Non_Smartphone_COMBOALL10,575,1213,26,0,23,22
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_2_7_105_Core-shifter_W.Spend_<70P_EZ70,93,91,4,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_1_108_Both-shifter_Direct_EZ90,39,140,1,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_1_73_Both-shifter_Direct_AN20,8,24,0,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_1_98_Both-shifter_Direct_EZ50,625,1693,24,0,2,2
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_2_122_Both-shifter_Smartphone_COMBO20,381,900,19,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_2_86_Both-shifter_Smartphone_COMBO20,404,909,23,0,4,3
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_2_91_Both-shifter_Smartphone_COMBOALL10,1946,4668,103,0,26,24
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_3_120_Both-shifter_Non_Smartphone_COMBO20,35,71,1,0,0,0
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_3_84_Both-shifter_Non_Smartphone_COMBO20,55,97,3,0,2,2
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_3_89_Both-shifter_Non_Smartphone_COMBOALL10,226,590,15,0,6,6
EMS2.0,22 09 2022,Retention_Enhanced_Multisim_TM_3_7_104_Both-shifter_W.Spend_<70P_EZ70,43,168,5,0,0,0
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C11_8d_post_exp_Avg_days<=7_66,64436,39013,3430,0,1125,1077
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C11_8d_post_exp_Avg_days>7&<=15_67,21016,12532,1109,0,325,0
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C12_15d_post_exp_Avg_days<=7_69,46745,11223,2416,0,469,453
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C12_15d_post_exp_Avg_days>15_71,6274,3593,321,0,32,32
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C12_15d_post_exp_Avg_days>7&<=15_70,15438,6541,814,0,108,105
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C13_22d_post_exp_Avg_days<=7_72,32601,7534,1737,0,193,182
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C13_22d_post_exp_Avg_days>15_74,4903,1471,262,0,26,0
Grow Post-Expiry,22 09 2022,Grow_GP_UC5_C13_22d_post_exp_Avg_days>7&<=15_73,12154,3317,663,0,71,68
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C11_8d_post_exp_Avg_days<=7_49,105508,53986,5557,0,680,647
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C11_8d_post_exp_Avg_days>7&<=15_50,42059,23337,2197,0,1093,0
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C12_15d_post_exp_Avg_days<=7_52,64179,14201,3408,0,273,260
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C12_15d_post_exp_Avg_days>15_54,10318,5439,534,0,10,10
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C12_15d_post_exp_Avg_days>7&<=15_53,23617,10518,1259,0,64,60
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C13_22d_post_exp_Avg_days<=7_55,43421,10654,2315,0,122,113
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C13_22d_post_exp_Avg_days>15_57,8722,2349,438,0,95,0
Grow Post-Expiry,22 09 2022,Grow_TM_UC5_C13_22d_post_exp_Avg_days>7&<=15_56,19988,5437,1049,0,39,38
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1M3_Hero_Promo_info_30,0,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Day_2_CRM_KW_Core_Sampler_2,9035,0,0,0,31,31
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Day_2_MS_Sim_Sampler_Reminder_1,22827,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Top_Up_Stimulation_MS_Reminder_7,3521,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Top_Up_Stimulation_Top_Up_Accum_120_FREE_350MB_for_all_sites_&_apps_5,2201,0,0,0,5,5
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Top_Up_Stimulation_Top_Up_Accum_140_FREE_350MB_for_all_sites_&_apps_6,4338,0,0,0,9,8
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Top_Up_Stimulation_Top_Up_Accum_50_FREE_150MB_for_all_sites_&_apps_3,18372,0,0,0,92,86
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M1_Top_Up_Stimulation_Top_Up_Accum_90_FREE_200MB_for_all_sites_&_apps_4,3708,0,0,0,56,52
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_A_Top_Up_Stimulation_MS_Reminder_13,10261,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_A_Top_Up_Stimulation_Top_Up_Accum_120_FREE_350MB_for_all_sites_&_apps_11,2163,0,0,0,1,1
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_A_Top_Up_Stimulation_Top_Up_Accum_140_FREE_350MB_for_all_sites_&_apps_12,3372,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_A_Top_Up_Stimulation_Top_Up_Accum_50_FREE_150MB_for_all_sites_&_apps_9,16950,0,0,0,37,34
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_A_Top_Up_Stimulation_Top_Up_Accum_90_FREE_200MB_for_all_sites_&_apps_10,3407,0,0,0,11,11
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_B_Top_Up_Stimulation_MS_Reminder_18,6626,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_B_Top_Up_Stimulation_Top_Up_Accum_120_FREE_350MB_for_all_sites_&_apps_16,1232,0,0,0,4,4
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_B_Top_Up_Stimulation_Top_Up_Accum_140_FREE_350MB_for_all_sites_&_apps_17,2058,0,0,0,13,13
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_B_Top_Up_Stimulation_Top_Up_Accum_50_FREE_150MB_for_all_sites_&_apps_14,18275,0,0,0,47,46
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_B_Top_Up_Stimulation_Top_Up_Accum_90_FREE_200MB_for_all_sites_&_apps_15,1935,0,0,0,12,11
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M2_Monthsary_Gift_Healthy_Delighter_300_100MB_8,8660,0,0,0,315,315
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_A_Top_Up_Stimulation_MS_Reminder_24,5317,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_A_Top_Up_Stimulation_Top_Up_Accum_120_FREE_350MB_for_all_sites_&_apps_22,1006,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_A_Top_Up_Stimulation_Top_Up_Accum_140_FREE_350MB_for_all_sites_&_apps_23,1666,0,0,0,1,1
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_A_Top_Up_Stimulation_Top_Up_Accum_50_FREE_150MB_for_all_sites_&_apps_20,16939,0,0,0,53,52
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_A_Top_Up_Stimulation_Top_Up_Accum_90_FREE_200MB_for_all_sites_&_apps_21,1606,0,0,0,6,6
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_B_Top_Up_Stimulation_MS_Reminder_29,5201,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_B_Top_Up_Stimulation_Top_Up_Accum_120_FREE_350MB_for_all_sites_&_apps_27,976,0,0,0,3,3
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_B_Top_Up_Stimulation_Top_Up_Accum_140_FREE_350MB_for_all_sites_&_apps_28,1731,0,0,0,10,10
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_B_Top_Up_Stimulation_Top_Up_Accum_50_FREE_150MB_for_all_sites_&_apps_25,18350,0,0,0,49,48
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_B_Top_Up_Stimulation_Top_Up_Accum_90_FREE_200MB_for_all_sites_&_apps_26,1527,0,0,0,12,12
Welcome 3.0,22 09 2022,Welcome_2_0_GP_M3_Monthsary_Gift_Healthy_Delighter_300_100MB_19,4819,0,0,0,171,171
Welcome 3.0,22 09 2022,Welcome_2_0_GP_NR_Sim_Sampler_Anti_Churn_MS_Sim_Sampler_Reminder_31,53498,0,2887,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_GP_R_Sim_Sampler_Anti_Churn_CRM_offer_32,29770,0,1543,0,0,54
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1M3_Hero_Promo_info_48,0,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Day_2_CRM_KW_Core_Sampler_2,8084,0,0,0,107,107
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Day_2_MS_Sim_Sampler_Reminder_1,16521,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MND_MS_Reminder_10,2913,0,0,0,0,0
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MND_Top_Up_Accum_30_100MB_FB_7,11182,0,0,0,46,45
Welcome 3.0,22 09 2022,Welcome_2_0_TM_M1_Top_Up_Stimulation_MND_Top_Up_Accum_50_200MB_FB_8,3002,0,0,0,30,30
